GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
LifeloggingActivityLogV3,com.bae.util,JSONUtil,0,19,0,0,0,5,0,3,0,3
LifeloggingActivityLogV3,com.bae.persistence.domain,Activity,3,23,0,0,2,10,1,5,1,5
LifeloggingActivityLogV3,com.bae.persistence.domain,User,48,42,0,0,12,12,7,4,7,4
LifeloggingActivityLogV3,com.bae.persistence.domain,Hiking,3,86,0,0,2,24,1,12,1,12
LifeloggingActivityLogV3,com.bae.persistence.domain,Kayaking,3,71,0,0,2,20,1,10,1,10
LifeloggingActivityLogV3,com.bae.persistence.repository,ActivityDBRepository,312,0,8,0,53,0,15,0,11,0
LifeloggingActivityLogV3,com.bae.persistence.repository,UserDBRepository,75,48,0,0,14,12,3,5,3,5
LifeloggingActivityLogV3,com.bae.business.service,ActivityServiceImp,39,0,0,0,7,0,7,0,7,0
LifeloggingActivityLogV3,com.bae.business.service,UserServiceImp,28,0,0,0,6,0,6,0,6,0
LifeloggingActivityLogV3,com.bae.rest,UserEndpoint,28,0,0,0,6,0,6,0,6,0
LifeloggingActivityLogV3,com.bae.rest,ActivityEndpoint,39,0,0,0,7,0,7,0,7,0
LifeloggingActivityLogV3,com.bae.rest,JAXActivator,3,0,0,0,1,0,1,0,1,0
